_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-7.8,C0410702,M1,1,0,DisGeNET,35,Adolescent idiopathic scoliosis,,-7.8,7.5,8.7,30304,656,80,13,16,4.1,860|2899|5649|8631|9586|23281|55636|56243|81704|132204|151126|221395|400955,RUNX2|GRIK3|RELN|SKAP1|CREB5|MTUS2|CHD7|KIAA1217|DOCK8|SYNPR|ZNF385B|ADGRF5|LINC01122,-3.8,0
1,-7.6,C0023508,M1,1,0,DisGeNET,35,White Blood Cell Count procedure,,-7.6,7.2,8.5,30304,681,80,13,16,4.1,860|3909|5139|5757|6886|8631|9586|10723|55636|81704|84969|169792|221395,RUNX2|LAMA3|PDE3A|PTMA|TAL1|SKAP1|CREB5|SLC12A7|CHD7|DOCK8|TOX2|GLIS3|ADGRF5,-3.8,0
1,-7.4,C1837461,M1,1,0,DisGeNET,35,"SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 3",,-7.4,7.9,8.6,30304,578,80,12,15,4,2899|5649|8631|9586|23281|55636|56243|81704|132204|151126|221395|400955,GRIK3|RELN|SKAP1|CREB5|MTUS2|CHD7|KIAA1217|DOCK8|SYNPR|ZNF385B|ADGRF5|LINC01122,-3.8,0
1,-7.4,C2981150,M1,1,0,DisGeNET,35,Uranostaphyloschisis,,-7.4,16,11,30304,190,80,8,10,3.4,860|2295|2303|5080|6926|9935|55636|151126,RUNX2|FOXF2|FOXC2|PAX6|TBX3|MAFB|CHD7|ZNF385B,-3.8,0
1,-6.7,C2347747,M1,1,0,DisGeNET,35,Adult Classical Hodgkin Lymphoma,,-6.7,13,9.5,30304,233,80,8,10,3.4,463|1436|1879|3727|5452|6850|8631|53335,ZFHX3|CSF1R|EBF1|JUND|POU2F2|SYK|SKAP1|BCL11A,-3.3,0
1,-6.7,C0221357,M1,1,0,DisGeNET,35,Brachydactyly,,-6.7,10,8.8,30304,325,80,9,11,3.5,658|860|4094|5139|5745|6850|6938|9935|55636,BMPR1B|RUNX2|MAF|PDE3A|PTH1R|SYK|TCF12|MAFB|CHD7,-3.3,0
1,-6,C1333064,M1,1,0,DisGeNET,35,Classical Hodgkin's Lymphoma,,-6,11,8.4,30304,285,80,8,10,3.4,463|1436|1879|3727|5452|6850|8631|53335,ZFHX3|CSF1R|EBF1|JUND|POU2F2|SYK|SKAP1|BCL11A,-2.9,0
1,-5.9,C0040420,M1,1,0,DisGeNET,35,Tonometry,,-5.9,13,8.8,30304,206,80,7,8.8,3.2,860|2122|5649|22797|54039|59269|169792,RUNX2|MECOM|RELN|TFEC|PCBP3|HIVEP3|GLIS3,-2.9,0
1,-5.7,C0042834,M1,1,0,DisGeNET,35,Vital capacity,,-5.7,7.9,7.4,30304,430,80,9,11,3.5,463|860|1496|1879|2122|3344|9586|55636|169792,ZFHX3|RUNX2|CTNNA2|EBF1|MECOM|FOXN2|CREB5|CHD7|GLIS3,-2.7,0
1,-5.7,C0524730,M1,1,0,DisGeNET,35,Odontome,,-5.7,1.1e+02,18,30304,10,80,3,3.8,2.1,860|5080|6926,RUNX2|PAX6|TBX3,-2.7,0
1,-5.4,C0751956,M1,1,0,DisGeNET,35,Acute Cerebrovascular Accidents,,-5.4,15,8.8,30304,155,80,6,7.5,2.9,463|2295|5139|6256|6863|6926,ZFHX3|FOXF2|PDE3A|RXRA|TAC1|TBX3,-2.6,0
1,-5.4,C0302142,M1,1,0,DisGeNET,35,Deformity,,-5.4,8.7,7.4,30304,350,80,8,10,3.4,658|2303|5080|5139|5649|30010|55636|83439,BMPR1B|FOXC2|PAX6|PDE3A|RELN|NXPH1|CHD7|TCF7L1,-2.5,0
1,-5.3,C0200638,M1,1,0,DisGeNET,35,Eosinophil count procedure,,-5.3,6.2,6.7,30304,610,80,10,12,3.7,860|3727|5452|9586|10723|30009|55636|59269|81704|84969,RUNX2|JUND|POU2F2|CREB5|SLC12A7|TBX21|CHD7|HIVEP3|DOCK8|TOX2,-2.5,0
1,-5.3,C1292769,M1,1,0,DisGeNET,35,Precursor B-cell lymphoblastic leukemia,,-5.3,7.1,7,30304,478,80,9,11,3.5,1050|1436|1879|2122|5452|6850|6863|53335|81704,CEBPA|CSF1R|EBF1|MECOM|POU2F2|SYK|TAC1|BCL11A|DOCK8,-2.5,0
1,-5.1,C0025362,M1,1,0,DisGeNET,35,Mental Retardation,,-5.1,6.8,6.7,30304,504,80,9,11,3.5,1745|5080|6886|6926|6938|30010|55636|81704|151126,DLX1|PAX6|TAL1|TBX3|TCF12|NXPH1|CHD7|DOCK8|ZNF385B,-2.4,0
1,-5,C1704423,M1,1,0,DisGeNET,35,Milroy Disease,,-5,29,10,30304,52,80,4,5,2.4,2303|5649|9935|54345,FOXC2|RELN|MAFB|SOX18,-2.2,0
1,-4.9,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-4.9,9,7.1,30304,295,80,7,8.8,3.2,860|2295|2303|6926|9935|55636|151126,RUNX2|FOXF2|FOXC2|TBX3|MAFB|CHD7|ZNF385B,-2.2,0
1,-4.8,C0027404,M1,1,0,DisGeNET,35,Narcolepsy,,-4.8,8.6,6.9,30304,308,80,7,8.8,3.2,1496|6863|23281|30010|79750|169792|221935,CTNNA2|TAC1|MTUS2|NXPH1|ZNF385D|GLIS3|SDK1,-2.1,0
1,-4.7,C0014772,M1,1,0,DisGeNET,35,Red Blood Cell Count measurement,,-4.7,5.3,6,30304,717,80,10,12,3.7,2122|6886|10723|30009|53335|83439|84969|169792|342184|400955,MECOM|TAL1|SLC12A7|TBX21|BCL11A|TCF7L1|TOX2|GLIS3|FMN1|LINC01122,-2,0
1,-4.5,C0740404,M1,1,0,DisGeNET,35,Limb defects,,-4.5,23,9.2,30304,66,80,4,5,2.4,860|6926|55636|342184,RUNX2|TBX3|CHD7|FMN1,-1.9,0
1,-4.5,C0158266,M1,1,0,DisGeNET,35,Intervertebral Disc Degeneration,,-4.5,7.8,6.5,30304,342,80,7,8.8,3.2,1436|2303|3727|5745|6863|56243|56901,CSF1R|FOXC2|JUND|PTH1R|TAC1|KIAA1217|NDUFA4L2,-1.8,0
1,-4.4,C0376634,M1,1,0,DisGeNET,35,Craniofacial Abnormalities,,-4.4,9.7,6.9,30304,234,80,6,7.5,2.9,658|860|1745|2303|5080|55636,BMPR1B|RUNX2|DLX1|FOXC2|PAX6|CHD7,-1.8,0
1,-4.2,C1737329,M1,1,0,DisGeNET,35,Dysmorphism,,-4.2,19,8.3,30304,80,80,4,5,2.4,2899|6886|6938|169792,GRIK3|TAL1|TCF12|GLIS3,-1.7,0
1,-4.2,C0582415,M1,1,0,DisGeNET,35,Acute asthma,,-4.2,38,10,30304,30,80,3,3.8,2.1,4094|6850|6863,MAF|SYK|TAC1,-1.6,0
1,-4.1,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-4.1,6.9,6,30304,385,80,7,8.8,3.2,1050|1436|2122|3727|4739|6886|53335,CEBPA|CSF1R|MECOM|JUND|NEDD9|TAL1|BCL11A,-1.6,0
1,-4.1,C0037369,M1,1,0,DisGeNET,35,Smoking,,-4.1,6.8,5.9,30304,391,80,7,8.8,3.2,463|56243|80731|132204|169792|221935|285987,ZFHX3|KIAA1217|THSD7B|SYNPR|GLIS3|SDK1|DLX6-AS1,-1.6,0
1,-4.1,C4021611,M1,1,0,DisGeNET,35,Abnormality of epiphysis morphology,,-4.1,18,7.9,30304,86,80,4,5,2.4,658|860|5745|9935,BMPR1B|RUNX2|PTH1R|MAFB,-1.6,0
1,-4.1,C0200641,M1,1,0,DisGeNET,35,Blood basophil count (lab test),,-4.1,8.4,6.3,30304,272,80,6,7.5,2.9,9586|10723|55636|59269|79895|81704,CREB5|SLC12A7|CHD7|HIVEP3|ATP8B4|DOCK8,-1.6,0
1,-4,C0029458,M1,1,0,DisGeNET,35,"Osteoporosis, Postmenopausal",,-4,11,6.8,30304,171,80,5,6.2,2.7,860|5745|6660|6863|221395,RUNX2|PTH1R|SOX5|TAC1|ADGRF5,-1.6,0
1,-4,C0016057,M1,1,0,DisGeNET,35,Fibrosarcoma,,-4,6.4,5.7,30304,413,80,7,8.8,3.2,1436|2303|3727|6926|9935|131096|169792,CSF1R|FOXC2|JUND|TBX3|MAFB|KCNH8|GLIS3,-1.5,0
1,-3.9,C0010308,M1,1,0,DisGeNET,35,Congenital Hypothyroidism,,-3.9,16,7.6,30304,94,80,4,5,2.4,860|1436|55636|169792,RUNX2|CSF1R|CHD7|GLIS3,-1.5,0
1,-3.9,C0023448,M1,1,0,DisGeNET,35,Lymphoid leukemia,,-3.9,7.9,6,30304,288,80,6,7.5,2.9,1050|1436|2122|6850|6886|81704,CEBPA|CSF1R|MECOM|SYK|TAL1|DOCK8,-1.5,0
1,-3.9,C0221356,M1,1,0,DisGeNET,35,Brachycephaly,,-3.9,10,6.5,30304,186,80,5,6.2,2.7,860|4094|5745|6938|55636,RUNX2|MAF|PTH1R|TCF12|CHD7,-1.4,0
1,-3.9,C0410528,M1,1,0,DisGeNET,35,Skeletal dysplasia,,-3.9,10,6.5,30304,186,80,5,6.2,2.7,658|860|1436|5745|55636,BMPR1B|RUNX2|CSF1R|PTH1R|CHD7,-1.4,0
1,-3.8,C0857490,M1,1,0,DisGeNET,35,Granulocyte count,,-3.8,15,7.3,30304,100,80,4,5,2.4,9586|10723|55636|81704,CREB5|SLC12A7|CHD7|DOCK8,-1.4,0
1,-3.8,C0877165,M1,1,0,DisGeNET,35,Short phalanx of finger,,-3.8,28,8.8,30304,41,80,3,3.8,2.1,658|5139|5745,BMPR1B|PDE3A|PTH1R,-1.4,0
1,-3.7,C1306710,M1,1,0,DisGeNET,35,Facial asymmetry,,-3.7,14,6.9,30304,109,80,4,5,2.4,6660|6938|9935|55636,SOX5|TCF12|MAFB|CHD7,-1.3,0
1,-3.7,C0037274,M1,1,0,DisGeNET,35,Dermatologic disorders,,-3.7,4.9,5.1,30304,615,80,8,10,3.4,3727|3909|5467|6850|6863|53335|54345|81704,JUND|LAMA3|PPARD|SYK|TAC1|BCL11A|SOX18|DOCK8,-1.3,0
1,-3.6,C0029422,M1,1,0,DisGeNET,35,Osteochondrodysplasias,,-3.6,9.1,6.1,30304,207,80,5,6.2,2.7,658|860|1436|5745|55636,BMPR1B|RUNX2|CSF1R|PTH1R|CHD7,-1.3,0
1,-3.6,C0476254,M1,1,0,DisGeNET,35,Dyslexia,,-3.6,13,6.6,30304,118,80,4,5,2.4,5649|53335|79750|131096,RELN|BCL11A|ZNF385D|KCNH8,-1.2,0
1,-3.5,C0200665,M1,1,0,DisGeNET,35,Platelet mean volume determination (procedure),,-3.5,8.5,5.8,30304,223,80,5,6.2,2.7,5990|6938|10723|81704|221395,RFX2|TCF12|SLC12A7|DOCK8|ADGRF5,-1.2,0
1,-3.5,C0266470,M1,1,0,DisGeNET,35,Cerebellar Hypoplasia,,-3.5,8.4,5.7,30304,226,80,5,6.2,2.7,1436|1496|5649|8320|55636,CSF1R|CTNNA2|RELN|EOMES|CHD7,-1.1,0
1,-3.4,C0039075,M1,1,0,DisGeNET,35,Syndactyly,,-3.4,12,6.4,30304,127,80,4,5,2.4,658|6938|55636|151126,BMPR1B|TCF12|CHD7|ZNF385B,-1.1,0
1,-3.4,C0280324,M1,1,0,DisGeNET,35,Laryngeal Squamous Cell Carcinoma,,-3.4,5.3,5,30304,504,80,7,8.8,3.2,1462|4094|6850|6886|8320|53335|285987,VCAN|MAF|SYK|TAL1|EOMES|BCL11A|DLX6-AS1,-1.1,0
1,-3.4,C0346957,M1,1,0,DisGeNET,35,Disseminated Malignant Neoplasm,,-3.4,8.2,5.6,30304,232,80,5,6.2,2.7,860|2303|4739|5467|54345,RUNX2|FOXC2|NEDD9|PPARD|SOX18,-1.1,0
1,-3.4,C0040427,M1,1,0,DisGeNET,35,Tooth Abnormalities,,-3.4,21,7.6,30304,54,80,3,3.8,2.1,860|5080|6926,RUNX2|PAX6|TBX3,-1.1,0
1,-3.4,C1836195,M1,1,0,DisGeNET,35,Short toe,,-3.4,20,7.4,30304,56,80,3,3.8,2.1,658|5745|55636,BMPR1B|PTH1R|CHD7,-1.1,0
1,-3.3,C0240896,M1,1,0,DisGeNET,35,Fundus coloboma,,-3.3,20,7.4,30304,57,80,3,3.8,2.1,5080|9935|55636,PAX6|MAFB|CHD7,-1.1,0
1,-3.3,C1862863,M1,1,0,DisGeNET,35,Sparse body hair,,-3.3,20,7.4,30304,57,80,3,3.8,2.1,3909|54345|55636,LAMA3|SOX18|CHD7,-1.1,0
1,-3.3,C3540764,M1,1,0,DisGeNET,35,Coloboma of the Retina,,-3.3,20,7.3,30304,58,80,3,3.8,2.1,5080|9935|55636,PAX6|MAFB|CHD7,-1.1,0
1,-3.3,C1535926,M1,1,0,DisGeNET,35,Neurodevelopmental Disorders,,-3.3,5,4.8,30304,534,80,7,8.8,3.2,5649|6660|53335|53942|55636|59269|81704,RELN|SOX5|BCL11A|CNTN5|CHD7|HIVEP3|DOCK8,-1,0
1,-3.3,C0020302,M1,1,0,DisGeNET,35,Hydrophthalmos,,-3.3,19,7.2,30304,60,80,3,3.8,2.1,2303|5080|169792,FOXC2|PAX6|GLIS3,-1,0
1,-3.2,C0278595,M1,1,0,DisGeNET,35,Adult Fibrosarcoma,,-3.2,5.9,5,30304,387,80,6,7.5,2.9,1436|3727|6926|9935|131096|169792,CSF1R|JUND|TBX3|MAFB|KCNH8|GLIS3,-1,0
1,-3.2,C0024236,M1,1,0,DisGeNET,35,Lymphedema,,-3.2,19,7.1,30304,61,80,3,3.8,2.1,2303|5649|54345,FOXC2|RELN|SOX18,-1,0
1,-3.2,C2939461,M1,1,0,DisGeNET,35,Myeloid neoplasm,,-3.2,18,7,30304,62,80,3,3.8,2.1,1050|1436|2122,CEBPA|CSF1R|MECOM,-1,0
1,-3.2,C0200633,M1,1,0,DisGeNET,35,Neutrophil count (procedure),,-3.2,10,5.9,30304,145,80,4,5,2.4,9586|10723|55636|81704,CREB5|SLC12A7|CHD7|DOCK8,-1,0
1,-3.2,C1861821,M1,1,0,DisGeNET,35,"CATARACT, MARNER TYPE",,-3.2,18,7,30304,63,80,3,3.8,2.1,5080|5467|6256,PAX6|PPARD|RXRA,-1,0
1,-3.2,C4551463,M1,1,0,DisGeNET,35,Colon adenoma,,-3.2,18,7,30304,63,80,3,3.8,2.1,2122|5467|6256,MECOM|PPARD|RXRA,-1,0
1,-3.2,C0266551,M1,1,0,DisGeNET,35,Congenital coloboma of iris,,-3.2,10,5.8,30304,148,80,4,5,2.4,4094|5080|9935|55636,MAF|PAX6|MAFB|CHD7,-1,0
1,-3.1,C0202236,M1,1,0,DisGeNET,35,Triglycerides measurement,,-3.1,4.7,4.6,30304,563,80,7,8.8,3.2,463|5139|5467|6256|8631|221935|400955,ZFHX3|PDE3A|PPARD|RXRA|SKAP1|SDK1|LINC01122,-0.97,0
1,-3.1,C0240063,M1,1,0,DisGeNET,35,Coloboma of iris,,-3.1,9.9,5.7,30304,153,80,4,5,2.4,4094|5080|9935|55636,MAF|PAX6|MAFB|CHD7,-0.97,0
1,-3.1,C0158761,M1,1,0,DisGeNET,35,Radioulnar Synostosis,,-3.1,17,6.7,30304,67,80,3,3.8,2.1,2122|4094|342184,MECOM|MAF|FMN1,-0.97,0
1,-3.1,C0683322,M1,1,0,DisGeNET,35,Mental impairment,,-3.1,17,6.7,30304,67,80,3,3.8,2.1,2303|5649|6938,FOXC2|RELN|TCF12,-0.97,0
1,-3.1,C0000846,M1,1,0,DisGeNET,35,Agenesis,,-3.1,9.4,5.5,30304,161,80,4,5,2.4,860|2122|3909|55636,RUNX2|MECOM|LAMA3|CHD7,-0.91,0
1,-3,C1836542,M1,1,0,DisGeNET,35,Depressed nasal bridge,,-3,5.3,4.6,30304,426,80,6,7.5,2.9,860|4094|5745|6660|55636|169792,RUNX2|MAF|PTH1R|SOX5|CHD7|GLIS3,-0.89,0
1,-3,C1850049,M1,1,0,DisGeNET,35,Clinodactyly of the 5th finger,,-3,6.7,4.9,30304,284,80,5,6.2,2.7,658|860|2122|5745|55636,BMPR1B|RUNX2|MECOM|PTH1R|CHD7,-0.89,0
