_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-7.4,C0038379,M1,1,0,DisGeNET,35,Strabismus,,-7.4,12,9.6,30304,716,32,9,28,7.9,429|5080|5456|6239|6660|6925|7545|9935|63976,ASCL1|PAX6|POU3F4|RREB1|SOX5|TCF4|ZIC1|MAFB|PRDM16,-3.2,0
1,-6.9,C0524730,M1,1,0,DisGeNET,35,Odontome,,-6.9,2.8e+02,29,30304,10,32,3,9.4,5.2,860|5080|6926,RUNX2|PAX6|TBX3,-3.2,0
1,-6.1,C0025362,M1,1,0,DisGeNET,35,Mental Retardation,,-6.1,13,8.9,30304,504,32,7,22,7.3,1745|5080|5091|5456|6925|6926|54808,DLX1|PAX6|PC|POU3F4|TCF4|TBX3|DYM,-2.8,0
1,-6.1,C1846434,M1,1,0,DisGeNET,35,Hypoplastic scapulae,,-6.1,1.6e+02,22,30304,18,32,3,9.4,5.2,860|6926|54808,RUNX2|TBX3|DYM,-2.8,0
1,-5.9,C0598935,M1,1,0,DisGeNET,35,Tumor Initiation,,-5.9,12,8.7,30304,533,32,7,22,7.3,864|1523|2119|3091|5091|6925|22926,RUNX3|CUX1|ETV5|HIF1A|PC|TCF4|ATF6,-2.7,0
1,-5.9,C0041207,M1,1,0,DisGeNET,35,"Truncus Arteriosus, Persistent",,-5.9,50,14,30304,76,32,4,12,5.8,5080|6239|6909|6926,PAX6|RREB1|TBX2|TBX3,-2.7,0
1,-5.9,C0265219,M1,1,0,DisGeNET,35,Miller Dieker syndrome,,-5.9,26,11,30304,182,32,5,16,6.4,1523|2122|3091|6925|63976,CUX1|MECOM|HIF1A|TCF4|PRDM16,-2.7,0
1,-5.8,C0221356,M1,1,0,DisGeNET,35,Brachycephaly,,-5.8,25,11,30304,186,32,5,16,6.4,860|6909|6925|7545|63976,RUNX2|TBX2|TCF4|ZIC1|PRDM16,-2.7,0
1,-5.8,C2981150,M1,1,0,DisGeNET,35,Uranostaphyloschisis,,-5.8,25,11,30304,190,32,5,16,6.4,860|5080|5456|6926|9935,RUNX2|PAX6|POU3F4|TBX3|MAFB,-2.7,0
1,-5.4,C1961099,M1,1,0,DisGeNET,35,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-5.4,10,7.8,30304,644,32,7,22,7.3,860|2119|2122|3091|5080|9935|63976,RUNX2|ETV5|MECOM|HIF1A|PAX6|MAFB|PRDM16,-2.3,0
1,-5.4,C0678230,M1,1,0,DisGeNET,35,Congenital Epicanthus,,-5.4,14,8.4,30304,417,32,6,19,6.9,6239|6660|6909|6925|54345|63976,RREB1|SOX5|TBX2|TCF4|SOX18|PRDM16,-2.3,0
1,-5.3,C1849367,M1,1,0,DisGeNET,35,Nasal bridge wide,,-5.3,13,8.3,30304,429,32,6,19,6.9,6239|6660|6925|9935|54345|63976,RREB1|SOX5|TCF4|MAFB|SOX18|PRDM16,-2.3,0
1,-5.3,C0042834,M1,1,0,DisGeNET,35,Vital capacity,,-5.3,13,8.3,30304,430,32,6,19,6.9,860|2122|3344|5091|6239|9586,RUNX2|MECOM|FOXN2|PC|RREB1|CREB5,-2.3,0
1,-5.2,C0266383,M1,1,0,DisGeNET,35,Uterine Anomalies,,-5.2,81,15,30304,35,32,3,9.4,5.2,5091|6239|6926,PC|RREB1|TBX3,-2.3,0
1,-5.1,C0853879,M1,1,0,DisGeNET,35,Invasive carcinoma of breast,,-5.1,12,7.9,30304,472,32,6,19,6.9,860|3091|5080|5091|6926|7545,RUNX2|HIF1A|PAX6|PC|TBX3|ZIC1,-2.2,0
1,-4.9,C1827293,M1,1,0,DisGeNET,35,"Carcinoma of urinary bladder, invasive",,-4.9,16,8.6,30304,287,32,5,16,6.4,864|3091|6239|6909|6926,RUNX3|HIF1A|RREB1|TBX2|TBX3,-2.1,0
1,-4.9,C0521525,M1,1,0,DisGeNET,35,Short neck,,-4.9,16,8.6,30304,288,32,5,16,6.4,6239|6909|6925|9935|54808,RREB1|TBX2|TCF4|MAFB|DYM,-2.1,0
1,-4.9,C1449563,M1,1,0,DisGeNET,35,"Cardiomyopathy, Familial Idiopathic",,-4.9,8.6,6.9,30304,772,32,7,22,7.3,864|3091|5080|6925|22926|54345|63976,RUNX3|HIF1A|PAX6|TCF4|ATF6|SOX18|PRDM16,-2.1,0
1,-4.9,C0158731,M1,1,0,DisGeNET,35,Congenital pectus carinatum,,-4.9,27,10,30304,138,32,4,12,5.8,6660|6909|6926|54808,SOX5|TBX2|TBX3|DYM,-2.1,0
1,-4.9,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-4.9,16,8.4,30304,295,32,5,16,6.4,860|5456|6909|6926|9935,RUNX2|POU3F4|TBX2|TBX3|MAFB,-2.1,0
1,-4.7,C0005940,M1,1,0,DisGeNET,35,Bone Diseases,,-4.7,15,8.1,30304,317,32,5,16,6.4,860|1523|3091|10365|63976,RUNX2|CUX1|HIF1A|KLF2|PRDM16,-2,0
1,-4.7,C1319315,M1,1,0,DisGeNET,35,Adenocarcinoma of large intestine,,-4.7,10,7.2,30304,543,32,6,19,6.9,860|864|1523|3091|6925|6926,RUNX2|RUNX3|CUX1|HIF1A|TCF4|TBX3,-2,0
1,-4.7,C0221357,M1,1,0,DisGeNET,35,Brachydactyly,,-4.7,15,8,30304,325,32,5,16,6.4,860|7545|9935|54808|63976,RUNX2|ZIC1|MAFB|DYM|PRDM16,-1.9,0
1,-4.6,C1855496,M1,1,0,DisGeNET,35,Contiguous gene syndrome,,-4.6,55,13,30304,52,32,3,9.4,5.2,429|5080|5456,ASCL1|PAX6|POU3F4,-1.9,0
1,-4.6,C0029124,M1,1,0,DisGeNET,35,Optic Atrophy,,-4.6,10,7,30304,568,32,6,19,6.9,1523|5080|5456|6239|6660|63976,CUX1|PAX6|POU3F4|RREB1|SOX5|PRDM16,-1.9,0
1,-4.6,C0040427,M1,1,0,DisGeNET,35,Tooth Abnormalities,,-4.6,53,12,30304,54,32,3,9.4,5.2,860|5080|6926,RUNX2|PAX6|TBX3,-1.9,0
1,-4.6,C0278488,M1,1,0,DisGeNET,35,Carcinoma breast stage IV,,-4.6,9.9,7,30304,573,32,6,19,6.9,860|2122|3091|5091|6925|6926,RUNX2|MECOM|HIF1A|PC|TCF4|TBX3,-1.9,0
1,-4.6,C0026106,M1,1,0,DisGeNET,35,Mild Mental Retardation,,-4.6,14,7.8,30304,340,32,5,16,6.4,1523|5456|6239|6660|6925,CUX1|POU3F4|RREB1|SOX5|TCF4,-1.9,0
1,-4.5,C3714796,M1,1,0,DisGeNET,35,Isolated somatotropin deficiency,,-4.5,23,9.1,30304,168,32,4,12,5.8,5080|5456|6909|6926,PAX6|POU3F4|TBX2|TBX3,-1.8,0
1,-4.5,C1389018,M1,1,0,DisGeNET,35,Atrioventricular Septal Defect,,-4.5,49,12,30304,58,32,3,9.4,5.2,860|2119|6909,RUNX2|ETV5|TBX2,-1.8,0
1,-4.5,C3469521,M1,1,0,DisGeNET,35,"FANCONI ANEMIA, COMPLEMENTATION GROUP A (disorder)",,-4.5,13,7.6,30304,359,32,5,16,6.4,864|2122|3091|5080|6925,RUNX3|MECOM|HIF1A|PAX6|TCF4,-1.8,0
1,-4.4,C0008925,M1,1,0,DisGeNET,35,Cleft Palate,,-4.4,9.3,6.7,30304,611,32,6,19,6.9,860|5456|6239|6909|6926|9935,RUNX2|POU3F4|RREB1|TBX2|TBX3|MAFB,-1.7,0
1,-4.3,C0008479,M1,1,0,DisGeNET,35,Chondrosarcoma,,-4.3,12,7.3,30304,385,32,5,16,6.4,860|864|2119|3091|6926,RUNX2|RUNX3|ETV5|HIF1A|TBX3,-1.7,0
