_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-5.4,C0019572,M1,1,0,DisGeNET,35,Hirsutism,,-5.4,22,9.9,30304,88,80,5,6.2,2.7,5468|6913|57477|64919|170302,PPARG|TBX15|SHROOM4|BCL11B|ARX,-1.9,0
1,-5.1,C0270549,M1,1,0,DisGeNET,35,Generalized Anxiety Disorder,,-5.1,18,9.1,30304,103,80,5,6.2,2.7,2572|5074|6539|6886|58499,GAD2|PAWR|SLC6A12|TAL1|ZNF462,-1.8,0
1,-5.1,C0410702,M1,1,0,DisGeNET,35,Adolescent idiopathic scoliosis,,-5.1,5.8,6.4,30304,656,80,10,12,3.7,860|6446|9586|23007|55553|81832|121601|132204|221395|400955,RUNX2|SGK1|CREB5|PLCH1|SOX6|NETO1|ANO4|SYNPR|ADGRF5|LINC01122,-1.8,0
1,-4.9,C1846434,M1,1,0,DisGeNET,35,Hypoplastic scapulae,,-4.9,63,14,30304,18,80,3,3.8,2.1,860|6913|340419,RUNX2|TBX15|RSPO2,-1.7,0
1,-4.7,C0014772,M1,1,0,DisGeNET,35,Red Blood Cell Count measurement,,-4.7,5.3,6,30304,717,80,10,12,3.7,5468|5788|6886|8537|53335|55553|58499|64919|84969|400955,PPARG|PTPRC|TAL1|BCAS1|BCL11A|SOX6|ZNF462|BCL11B|TOX2|LINC01122,-1.7,0
1,-4.7,C1837461,M1,1,0,DisGeNET,35,"SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 3",,-4.7,5.9,6.1,30304,578,80,9,11,3.5,6446|9586|23007|55553|81832|121601|132204|221395|400955,SGK1|CREB5|PLCH1|SOX6|NETO1|ANO4|SYNPR|ADGRF5|LINC01122,-1.6,0
1,-4.6,C0018498,M1,1,0,DisGeNET,35,Hair Color,,-4.6,15,8,30304,130,80,5,6.2,2.7,6446|8537|9586|55553|340419,SGK1|BCAS1|CREB5|SOX6|RSPO2,-1.6,0
1,-4.6,C1848641,M1,1,0,DisGeNET,35,Profound sensorineural hearing loss,,-4.6,52,12,30304,22,80,3,3.8,2.1,2070|2295|6909,EYA4|FOXF2|TBX2,-1.6,0
1,-4.5,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-4.5,5.5,5.9,30304,615,80,9,11,3.5,1993|5468|5788|6935|53335|58499|64919|170302|340419,ELAVL2|PPARG|PTPRC|ZEB1|BCL11A|ZNF462|BCL11B|ARX|RSPO2,-1.5,0
1,-4.3,C0002170,M1,1,0,DisGeNET,35,Alopecia,,-4.3,6.2,5.9,30304,491,80,8,10,3.4,3663|3909|5468|6573|6913|58499|64919|340419,IRF5|LAMA3|PPARG|SLC19A1|TBX15|ZNF462|BCL11B|RSPO2,-1.4,0
1,-4.1,C0023508,M1,1,0,DisGeNET,35,White Blood Cell Count procedure,,-4.1,5,5.4,30304,681,80,9,11,3.5,860|2070|3909|5788|6886|9586|55553|84969|221395,RUNX2|EYA4|LAMA3|PTPRC|TAL1|CREB5|SOX6|TOX2|ADGRF5,-1.3,0
1,-4,C0029458,M1,1,0,DisGeNET,35,"Osteoporosis, Postmenopausal",,-4,11,6.8,30304,171,80,5,6.2,2.7,860|1297|1993|5745|221395,RUNX2|COL9A1|ELAVL2|PTH1R|ADGRF5,-1.2,0
1,-3.9,C0033975,M1,1,0,DisGeNET,35,Psychotic Disorders,,-3.9,5.4,5.4,30304,560,80,8,10,3.4,2567|2572|5074|5468|5788|6886|7444|83259,GABRG3|GAD2|PAWR|PPARG|PTPRC|TAL1|VRK2|PCDH11Y,-1.2,0
1,-3.9,C1096063,M1,1,0,DisGeNET,35,Drug Resistant Epilepsy,,-3.9,10,6.5,30304,184,80,5,6.2,2.7,2572|5468|6446|22854|170302,GAD2|PPARG|SGK1|NTNG1|ARX,-1.1,0
1,-3.8,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-3.8,5.1,5.2,30304,590,80,8,10,3.4,860|2259|2296|5745|6909|6913|57477|64919,RUNX2|FGF14|FOXC1|PTH1R|TBX2|TBX15|SHROOM4|BCL11B,-1,0
1,-3.8,C1842060,M1,1,0,DisGeNET,35,Prominent supraorbital ridges,,-3.8,28,8.8,30304,41,80,3,3.8,2.1,2259|5468|170302,FGF14|PPARG|ARX,-1,0
1,-3.7,C0600427,M1,1,0,DisGeNET,35,Cocaine Dependence,,-3.7,9.5,6.2,30304,199,80,5,6.2,2.7,860|2572|5074|22854|79694,RUNX2|GAD2|PAWR|NTNG1|MANEA,-1,0
1,-3.7,C0008925,M1,1,0,DisGeNET,35,Cleft Palate,,-3.7,5,5.1,30304,611,80,8,10,3.4,860|1297|2295|6573|6909|6913|23543|170302,RUNX2|COL9A1|FOXF2|SLC19A1|TBX2|TBX15|RBFOX2|ARX,-0.96,0
1,-3.7,C0349566,M1,1,0,DisGeNET,35,Squamous cell carcinoma of tongue,,-3.7,5.7,5.3,30304,462,80,7,8.8,3.2,1993|2296|5420|6935|27303|30812|340419,ELAVL2|FOXC1|PODXL|ZEB1|RBMS3|SOX8|RSPO2,-0.94,0
1,-3.5,C0020608,M1,1,0,DisGeNET,35,Hypodontia,,-3.5,8.7,5.9,30304,218,80,5,6.2,2.7,860|2296|3909|5745|64919,RUNX2|FOXC1|LAMA3|PTH1R|BCL11B,-0.87,0
1,-3.4,C0280324,M1,1,0,DisGeNET,35,Laryngeal Squamous Cell Carcinoma,,-3.4,5.3,5,30304,504,80,7,8.8,3.2,1993|2296|5788|6886|6935|53335|285987,ELAVL2|FOXC1|PTPRC|TAL1|ZEB1|BCL11A|DLX6-AS1,-0.77,0
1,-3.4,C0026650,M1,1,0,DisGeNET,35,Movement Disorders,,-3.4,6.3,5.2,30304,362,80,6,7.5,2.9,2070|2259|22854|23543|55553|170302,EYA4|FGF14|NTNG1|RBFOX2|SOX6|ARX,-0.77,0
1,-3.4,C0553580,M1,1,0,DisGeNET,35,Ewings sarcoma,,-3.4,5.1,4.9,30304,517,80,7,8.8,3.2,860|1993|2296|5788|64321|64919|285987,RUNX2|ELAVL2|FOXC1|PTPRC|SOX17|BCL11B|DLX6-AS1,-0.76,0
1,-3.3,C0349204,M1,1,0,DisGeNET,35,Nonorganic psychosis,,-3.3,6,5.1,30304,376,80,6,7.5,2.9,2567|2572|5468|5788|6886|83259,GABRG3|GAD2|PPARG|PTPRC|TAL1|PCDH11Y,-0.74,0
1,-3.3,C1389018,M1,1,0,DisGeNET,35,Atrioventricular Septal Defect,,-3.3,20,7.3,30304,58,80,3,3.8,2.1,860|6573|6909,RUNX2|SLC19A1|TBX2,-0.74,0
1,-3.2,C0008924,M1,1,0,DisGeNET,35,Cleft upper lip,,-3.2,7.4,5.3,30304,255,80,5,6.2,2.7,860|1993|6573|6909|340419,RUNX2|ELAVL2|SLC19A1|TBX2|RSPO2,-0.7,0
1,-3.2,C2350236,M1,1,0,DisGeNET,35,Idiopathic Interstitial Pneumonias,,-3.2,18,6.9,30304,64,80,3,3.8,2.1,5468|5788|27303,PPARG|PTPRC|RBMS3,-0.68,0
1,-3.2,C0085681,M1,1,0,DisGeNET,35,Hyperphosphatemia (disorder),,-3.2,17,6.8,30304,65,80,3,3.8,2.1,860|5468|5745,RUNX2|PPARG|PTH1R,-0.67,0
1,-3.1,C0205682,M1,1,0,DisGeNET,35,Waist-Hip Ratio,,-3.1,4.7,4.6,30304,565,80,7,8.8,3.2,2070|2296|6913|7444|9096|56675|400955,EYA4|FOXC1|TBX15|VRK2|TBX18|NRIP3|LINC01122,-0.66,0
1,-3.1,C1861922,M1,1,0,DisGeNET,35,CAMPOMELIC DYSPLASIA,,-3.1,17,6.7,30304,68,80,3,3.8,2.1,5468|30812|55553,PPARG|SOX8|SOX6,-0.64,0
1,-3.1,C0525045,M1,1,0,DisGeNET,35,Mood Disorders,,-3.1,4.6,4.5,30304,580,80,7,8.8,3.2,114|2572|5074|5468|7444|55553|400955,ADCY8|GAD2|PAWR|PPARG|VRK2|SOX6|LINC01122,-0.63,0
1,-3.1,C0000846,M1,1,0,DisGeNET,35,Agenesis,,-3.1,9.4,5.5,30304,161,80,4,5,2.4,860|2296|3909|6935,RUNX2|FOXC1|LAMA3|ZEB1,-0.62,0
1,-3,C0206686,M1,1,0,DisGeNET,35,Adrenocortical carcinoma,,-3,6.7,5,30304,281,80,5,6.2,2.7,1993|5468|6446|6909|122953,ELAVL2|PPARG|SGK1|TBX2|JDP2,-0.62,0
1,-3,C0025990,M1,1,0,DisGeNET,35,Micrognathism,,-3,4.5,4.4,30304,586,80,7,8.8,3.2,860|1297|5745|6913|64919|170302|340419,RUNX2|COL9A1|PTH1R|TBX15|BCL11B|ARX|RSPO2,-0.62,0
1,-3,C0027708,M1,1,0,DisGeNET,35,Nephroblastoma,,-3,4.5,4.4,30304,586,80,7,8.8,3.2,1050|3394|5074|5420|5788|6573|6886,CEBPA|IRF8|PAWR|PODXL|PTPRC|SLC19A1|TAL1,-0.62,0
1,-3,C0521620,M1,1,0,DisGeNET,35,Dilatation of ureter,,-3,16,6.5,30304,72,80,3,3.8,2.1,2296|9096|64321,FOXC1|TBX18|SOX17,-0.62,0
1,-3,C1836542,M1,1,0,DisGeNET,35,Depressed nasal bridge,,-3,5.3,4.6,30304,426,80,6,7.5,2.9,860|2296|5745|6909|57477|170302,RUNX2|FOXC1|PTH1R|TBX2|SHROOM4|ARX,-0.62,0
1,-3,C0024713,M1,1,0,DisGeNET,35,Manic Disorder,,-3,15,6.3,30304,76,80,3,3.8,2.1,2572|22854|56884,GAD2|NTNG1|FSTL5,-0.57,0
1,-3,C0432072,M1,1,0,DisGeNET,35,Dysmorphic features,,-3,5.2,4.5,30304,439,80,6,7.5,2.9,2070|23543|53335|55553|64919|170302,EYA4|RBFOX2|BCL11A|SOX6|BCL11B|ARX,-0.57,0
1,-3,C0011175,M1,1,0,DisGeNET,35,Dehydration,,-3,6.4,4.8,30304,295,80,5,6.2,2.7,1993|3909|5468|6446|6539,ELAVL2|LAMA3|PPARG|SGK1|SLC6A12,-0.57,0
1,-3,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-3,6.4,4.8,30304,295,80,5,6.2,2.7,860|2295|6573|6909|23543,RUNX2|FOXF2|SLC19A1|TBX2|RBFOX2,-0.57,0
1,-2.9,C4321245,M1,1,0,DisGeNET,35,Cleft lip or lips,,-2.9,15,6.2,30304,78,80,3,3.8,2.1,860|1993|6573,RUNX2|ELAVL2|SLC19A1,-0.56,0
1,-2.9,C0028768,M1,1,0,DisGeNET,35,Obsessive-Compulsive Disorder,,-2.9,8.7,5.2,30304,175,80,4,5,2.4,1007|2572|6886|116448,CDH9|GAD2|TAL1|OLIG1,-0.55,0
1,-2.9,C0020429,M1,1,0,DisGeNET,35,Hyperalgesia,,-2.9,5,4.4,30304,451,80,6,7.5,2.9,2572|5074|5468|6446|6539|27303,GAD2|PAWR|PPARG|SGK1|SLC6A12|RBMS3,-0.55,0
1,-2.9,C0349788,M1,1,0,DisGeNET,35,Arrhythmogenic Right Ventricular Dysplasia,,-2.9,14,6,30304,82,80,3,3.8,2.1,1050|1993|5468,CEBPA|ELAVL2|PPARG,-0.52,0
1,-2.9,C0021841,M1,1,0,DisGeNET,35,Intestinal Neoplasms,,-2.9,8.3,5.1,30304,182,80,4,5,2.4,5468|6446|6935|64321,PPARG|SGK1|ZEB1|SOX17,-0.51,0
1,-2.8,C0878659,M1,1,0,DisGeNET,35,Disproportionate short stature,,-2.8,13,5.8,30304,86,80,3,3.8,2.1,860|1297|5745,RUNX2|COL9A1|PTH1R,-0.48,0
