_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-16,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-16,16,16,30304,385,87,18,21,4.3,861|865|1050|1051|1523|2078|2099|2122|2353|2624|2672|3394|4208|5396|6659|6886|51176|63976,RUNX1|CBFB|CEBPA|CEBPB|CUX1|ERG|ESR1|MECOM|FOS|GATA2|GFI1|IRF8|MEF2C|PRRX1|SOX4|TAL1|LEF1|PRDM16,-12,0
1,-14,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-14,18,15,30304,295,87,15,17,4,861|865|2099|2113|2295|2303|5241|6662|6909|6926|6934|8626|9935|23543|51176,RUNX1|CBFB|ESR1|ETS1|FOXF2|FOXC2|PGR|SOX9|TBX2|TBX3|TCF7L2|TP63|MAFB|RBFOX2|LEF1,-10,0
1,-14,C0008925,M1,1,0,DisGeNET,35,Cleft Palate,,-14,11,13,30304,611,87,19,22,4.4,861|865|2113|2295|2303|5396|6239|6659|6662|6663|6909|6913|6926|6934|8626|9935|23543|51176|170302,RUNX1|CBFB|ETS1|FOXF2|FOXC2|PRRX1|RREB1|SOX4|SOX9|SOX10|TBX2|TBX15|TBX3|TCF7L2|TP63|MAFB|RBFOX2|LEF1|ARX,-10,0
1,-14,C2981150,M1,1,0,DisGeNET,35,Uranostaphyloschisis,,-14,24,17,30304,190,87,13,15,3.8,861|2113|2295|2303|4774|5080|6662|6926|6934|8626|9935|23543|51176,RUNX1|ETS1|FOXF2|FOXC2|NFIA|PAX6|SOX9|TBX3|TCF7L2|TP63|MAFB|RBFOX2|LEF1,-10,0
1,-14,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-14,10,13,30304,651,87,19,22,4.4,604|861|1050|1051|1523|1820|2078|2122|2296|2308|2353|2624|3394|5241|6256|7942|8320|8626|51176,BCL6|RUNX1|CEBPA|CEBPB|CUX1|ARID3A|ERG|MECOM|FOXC1|FOXO1|FOS|GATA2|IRF8|PGR|RXRA|TFEB|EOMES|TP63|LEF1,-9.8,0
1,-13,C0376634,M1,1,0,DisGeNET,35,Craniofacial Abnormalities,,-13,19,15,30304,234,87,13,15,3.8,1745|1746|2113|2303|2624|4774|5080|6659|6662|6913|6925|7227|8626,DLX1|DLX2|ETS1|FOXC2|GATA2|NFIA|PAX6|SOX4|SOX9|TBX15|TCF4|TRPS1|TP63,-9.1,0
1,-12,C0302142,M1,1,0,DisGeNET,35,Deformity,,-12,14,13,30304,350,87,14,16,3.9,2296|2303|2308|2624|4208|4774|5080|5241|5396|6909|7227|8626|83439|170302,FOXC1|FOXC2|FOXO1|GATA2|MEF2C|NFIA|PAX6|PGR|PRRX1|TBX2|TRPS1|TP63|TCF7L1|ARX,-8.4,0
1,-12,C0002793,M1,1,0,DisGeNET,35,Anaplasia,,-12,10,12,30304,538,87,16,18,4.2,2078|2099|2113|2296|2303|2308|4208|4773|5241|6662|6934|7003|7942|8626|64321|117581,ERG|ESR1|ETS1|FOXC1|FOXC2|FOXO1|MEF2C|NFATC2|PGR|SOX9|TCF7L2|TEAD1|TFEB|TP63|SOX17|TWIST2,-8.1,0
1,-11,C0235833,M1,1,0,DisGeNET,35,Congenital diaphragmatic hernia,,-11,17,14,30304,239,87,12,14,3.7,2099|2294|2296|2303|4205|4773|6659|6909|6925|6934|7025|7227,ESR1|FOXF1|FOXC1|FOXC2|MEF2A|NFATC2|SOX4|TBX2|TCF4|TCF7L2|NR2F1|TRPS1,-7.9,0
1,-11,C0428883,M1,1,0,DisGeNET,35,Diastolic blood pressure,,-11,10,11,30304,507,87,15,17,4,2078|2099|2122|2624|4773|4776|5080|6909|6934|7586|10365|23316|51176|57194|63976,ERG|ESR1|MECOM|GATA2|NFATC2|NFATC4|PAX6|TBX2|TCF7L2|ZKSCAN1|KLF2|CUX2|LEF1|ATP10A|PRDM16,-7.5,0
1,-10,C0598935,M1,1,0,DisGeNET,35,Tumor Initiation,,-10,9.8,11,30304,533,87,15,17,4,1050|1523|1746|2078|2099|2113|2296|2303|2308|5241|6659|6662|6663|6925|7227,CEBPA|CUX1|DLX2|ERG|ESR1|ETS1|FOXC1|FOXC2|FOXO1|PGR|SOX4|SOX9|SOX10|TCF4|TRPS1,-7.2,0
1,-10,C1961099,M1,1,0,DisGeNET,35,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-10,8.7,11,30304,644,87,16,18,4.2,604|861|865|2078|2113|2122|2353|3516|4208|5080|6659|6886|7101|9935|51176|63976,BCL6|RUNX1|CBFB|ERG|ETS1|MECOM|FOS|RBPJ|MEF2C|PAX6|SOX4|TAL1|NR2E1|MAFB|LEF1|PRDM16,-7.1,0
1,-10,C0041207,M1,1,0,DisGeNET,35,"Truncus Arteriosus, Persistent",,-10,37,17,30304,76,87,8,9.2,3.1,639|2308|2624|4208|5080|6239|6909|6926,PRDM1|FOXO1|GATA2|MEF2C|PAX6|RREB1|TBX2|TBX3,-7,0
1,-10,C0278488,M1,1,0,DisGeNET,35,Carcinoma breast stage IV,,-10,9.1,11,30304,573,87,15,17,4,861|1050|1051|2099|2113|2122|2296|4773|5241|6659|6663|6925|6926|64321|90993,RUNX1|CEBPA|CEBPB|ESR1|ETS1|MECOM|FOXC1|NFATC2|PGR|SOX4|SOX10|TCF4|TBX3|SOX17|CREB3L1,-6.8,0
1,-9.9,C0424605,M1,1,0,DisGeNET,35,Developmental delay (disorder),,-9.9,8.9,10,30304,584,87,15,17,4,861|1523|1820|2296|4208|4774|5080|6659|6662|6925|7025|7227|8626|117581|170302,RUNX1|CUX1|ARID3A|FOXC1|MEF2C|NFIA|PAX6|SOX4|SOX9|TCF4|NR2F1|TRPS1|TP63|TWIST2|ARX,-6.7,0
1,-9.7,C2745900,M1,1,0,DisGeNET,35,Promyelocytic leukemia,,-9.7,15,12,30304,255,87,11,13,3.6,604|861|1051|1820|2122|2308|2353|2624|3394|5241|8320,BCL6|RUNX1|CEBPB|ARID3A|MECOM|FOXO1|FOS|GATA2|IRF8|PGR|EOMES,-6.5,0
1,-9.5,C1275661,M1,1,0,DisGeNET,35,Acute myeloid leukemia with recurrent genetic abnormality,,-9.5,2.8e+02,33,30304,5,87,4,4.6,2.2,861|1050|2122|2624,RUNX1|CEBPA|MECOM|GATA2,-6.4,0
1,-9.5,C0023465,M1,1,0,DisGeNET,35,Acute monocytic leukemia,,-9.5,8.3,9.9,30304,633,87,15,17,4,861|865|1050|1051|1820|2078|2099|2113|2122|2624|2672|3131|6239|63976|117581,RUNX1|CBFB|CEBPA|CEBPB|ARID3A|ERG|ESR1|ETS1|MECOM|GATA2|GFI1|HLF|RREB1|PRDM16|TWIST2,-6.3,0
1,-9.3,C0008626,M1,1,0,DisGeNET,35,Congenital chromosomal disease,,-9.3,7.4,9.5,30304,757,87,16,18,4.2,604|639|861|865|1050|2113|2122|2296|2353|5080|5966|6239|6662|6886|7942|8626,BCL6|PRDM1|RUNX1|CBFB|CEBPA|ETS1|MECOM|FOXC1|FOS|PAX6|REL|RREB1|SOX9|TAL1|TFEB|TP63,-6.2,0
1,-9.2,C1333064,M1,1,0,DisGeNET,35,Classical Hodgkin's Lymphoma,,-9.2,13,11,30304,285,87,11,13,3.6,604|639|1997|2308|2353|2624|3663|5452|5966|8626|51176,BCL6|PRDM1|ELF1|FOXO1|FOS|GATA2|IRF5|POU2F2|REL|TP63|LEF1,-6.1,0
1,-9.2,C0023448,M1,1,0,DisGeNET,35,Lymphoid leukemia,,-9.2,13,11,30304,288,87,11,13,3.6,604|861|1050|2078|2113|2122|2672|3516|6886|7101|51176,BCL6|RUNX1|CEBPA|ERG|ETS1|MECOM|GFI1|RBPJ|TAL1|NR2E1|LEF1,-6.1,0
1,-9,C0220615,M1,1,0,DisGeNET,35,Adult Acute Myeloblastic Leukemia,,-9,20,13,30304,160,87,9,10,3.3,861|865|1050|2078|2099|2122|2624|63976|117581,RUNX1|CBFB|CEBPA|ERG|ESR1|MECOM|GATA2|PRDM16|TWIST2,-6,0
1,-9,C0005699,M1,1,0,DisGeNET,35,Blast Phase,,-9,13,11,30304,299,87,11,13,3.6,604|861|1050|2078|2113|2122|2353|2624|3394|6239|51176,BCL6|RUNX1|CEBPA|ERG|ETS1|MECOM|FOS|GATA2|IRF8|RREB1|LEF1,-6,0
1,-8.9,C0007124,M1,1,0,DisGeNET,35,Noninfiltrating Intraductal Carcinoma,,-8.9,9.3,9.9,30304,486,87,13,15,3.8,604|861|2078|2099|2296|3663|5080|5241|6662|6720|6926|7227|8626,BCL6|RUNX1|ERG|ESR1|FOXC1|IRF5|PAX6|PGR|SOX9|SREBF1|TBX3|TRPS1|TP63,-5.9,0
1,-8.8,C2347747,M1,1,0,DisGeNET,35,Adult Classical Hodgkin Lymphoma,,-8.8,15,11,30304,233,87,10,11,3.4,604|639|1997|2308|2353|2624|3663|5452|5966|51176,BCL6|PRDM1|ELF1|FOXO1|FOS|GATA2|IRF5|POU2F2|REL|LEF1,-5.9,0
1,-8.8,C0036220,M1,1,0,DisGeNET,35,Kaposi Sarcoma,,-8.8,9.3,9.9,30304,488,87,13,15,3.8,604|1050|1051|2078|2113|2308|3516|3663|4773|5452|5966|6239|23543,BCL6|CEBPA|CEBPB|ERG|ETS1|FOXO1|RBPJ|IRF5|NFATC2|POU2F2|REL|RREB1|RBFOX2,-5.9,0
1,-8.8,C0038013,M1,1,0,DisGeNET,35,Ankylosing spondylitis,,-8.8,7.4,9.2,30304,710,87,15,17,4,639|861|1051|1523|2078|2099|2113|2122|2308|2353|3394|6775|6886|8626|90993,PRDM1|RUNX1|CEBPB|CUX1|ERG|ESR1|ETS1|MECOM|FOXO1|FOS|IRF8|STAT4|TAL1|TP63|CREB3L1,-5.8,0
1,-8.7,C0038379,M1,1,0,DisGeNET,35,Strabismus,,-8.7,7.3,9.2,30304,716,87,15,17,4,2078|2296|2303|3516|4208|5080|6239|6659|6913|6925|7025|9935|63976|117581|170302,ERG|FOXC1|FOXC2|RBPJ|MEF2C|PAX6|RREB1|SOX4|TBX15|TCF4|NR2F1|MAFB|PRDM16|TWIST2|ARX,-5.8,0
